id,text,entities,relations,Comments
13663,"In a July email sent to a C-level executive, we learned that the base domain URL is U10450540[.]ct[.]sendgrid[.]net, with the final URL being *getting-panes[.]sfo2*.      Figure 3.","[{'id': 51748, 'label': 'URL', 'start_offset': 84, 'end_offset': 116}
 {'id': 51749, 'label': 'URL', 'start_offset': 142, 'end_offset': 164}
 {'id': 51750, 'label': 'identity', 'start_offset': 26, 'end_offset': 43}]","[{'id': 1152, 'from_id': 51750, 'to_id': 51748, 'type': 'related-to'}
 {'id': 1153, 'from_id': 51750, 'to_id': 51749, 'type': 'related-to'}]",[]
14321,Figure 14.,[],[],[]
2405,We also added a section on indicators.,[],[],[]
9313,"Impersonating the Google Analytics service is a known tactic also used by Magecart Group 11, the group behind the Vision Direct breach.",[],[],[]
12679,We use our research to continuously improve the safety and security of our products and share this intelligence with the community to benefit the internet as a whole.,"[{'id': 39338, 'label': 'tools', 'start_offset': 48, 'end_offset': 54}
 {'id': 39339, 'label': 'location', 'start_offset': 55, 'end_offset': 58}
 {'id': 39340, 'label': 'location', 'start_offset': 59, 'end_offset': 67}
 {'id': 39341, 'label': 'location', 'start_offset': 84, 'end_offset': 87}
 {'id': 39342, 'label': 'location', 'start_offset': 121, 'end_offset': 130}]",[],[]
10353,"The main PowerShell file invoker.ps1 uses these components to run the final payload, PRB-Backdoor, previously analyzed by other security researchers in May 2018.","[{'id': 31532, 'label': 'attack-pattern', 'start_offset': 9, 'end_offset': 19}
 {'id': 31533, 'label': 'location', 'start_offset': 128, 'end_offset': 136}]",[],[]
8151,Google Play URL of FileManager app found in one of the C&C servers.,[],[],[]
4735,"In June, we provided examples of the hack-for-hire ecosystem from India, Russia, and the United Arab Emirates.","[{'id': 50647, 'label': 'location', 'start_offset': 89, 'end_offset': 109}
 {'id': 50643, 'label': 'TIME', 'start_offset': 3, 'end_offset': 7}
 {'id': 50644, 'label': 'attack-pattern', 'start_offset': 37, 'end_offset': 50}
 {'id': 50645, 'label': 'location', 'start_offset': 66, 'end_offset': 71}
 {'id': 50646, 'label': 'location', 'start_offset': 73, 'end_offset': 79}]",[],[]
7760,"As we further analyzed the main behavior by downloading the encrypted FlawedAmmyy RAT and decrypted it with RC4, we found that it was similar to the previous campaigns, but with a few updates.","[{'id': 24074, 'label': 'malware', 'start_offset': 70, 'end_offset': 81}
 {'id': 24075, 'label': 'location', 'start_offset': 86, 'end_offset': 89}]",[],[]
5792,Any initial thoughts around this?,[],[],[]
11840,"As shown in the following screenshot, the signature is considered to be valid by the Windows operating system.",[],[],[]
2918,"In that research, we also showed how these attacks were very broad and grew very quickly.",[],[],[]
14332,The adult game first used by the attackers was also found in the list of games advertised by hxxp://www[.]roundyearfun[.]org Our analysis revealed that hxxp://www[.]roundyearfun[.]org was also used as a C&C address to save victims’ data.,"[{'id': 48560, 'label': 'Infrastucture', 'start_offset': 202, 'end_offset': 207}
 {'id': 48558, 'label': 'URL', 'start_offset': 93, 'end_offset': 124}
 {'id': 48559, 'label': 'URL', 'start_offset': 152, 'end_offset': 183}]",[],[]
260,"Note that Palo Alto Networks customers receive protections against such domains from the Next-Generation Firewall via Advanced URL Filtering, DNS Security and WildFire URL Analysis subscriptions.","[{'id': 45955, 'label': 'SOFTWARE', 'start_offset': 159, 'end_offset': 167}
 {'id': 45954, 'label': 'identity', 'start_offset': 10, 'end_offset': 28}]",[],[]
5159,We also know that it takes almost three…it takes two and a half to three months actually contain a breach once you discover it and the reason for all of this is lateral movement.,[],[],[]
58,"Figure 2: Price of bitcoin in U.S. dollars from CoinMarketCap  While botnets mining cryptocurrency is nothing new, the technique was much less profitable than using ransomware.","[{'id': 45817, 'label': 'SOFTWARE', 'start_offset': 19, 'end_offset': 26}
 {'id': 45818, 'label': 'SOFTWARE', 'start_offset': 48, 'end_offset': 60}]",[],[]
1827,Executing the anti-rootkit driver in the system     ,[],[],[]
5133,Not enough worry about the east/west and it's breaking down finally.,[],[],[]
2681," The LockBit group claimed that LockBit 2.0 is “the fastest encryption software all over the world” and provided a comparative table showing the encryption speed of various ransomware samples.  LockBit 2.0 also contains a self-spreading feature, clears logs and can print the ransom note on network printers until the paper runs out.  A management panel that affiliates can use to manage victims and affiliate accounts, generate new ransomware builds and generate the decryptor if the demanded ransom is paid also exists.","[{'id': 47888, 'label': 'threat-actor', 'start_offset': 5, 'end_offset': 12}
 {'id': 47889, 'label': 'malware', 'start_offset': 32, 'end_offset': 43}
 {'id': 47890, 'label': 'threat-actor', 'start_offset': 194, 'end_offset': 205}]","[{'id': 367, 'from_id': 47889, 'to_id': 47888, 'type': 'authored-by'}]",[]
6515,"This is unexpected since we believe this attack is connected to the MuddyWater threat actors — and in other connected campaigns, the attackers have shown higher levels of technical skill.","[{'id': 20188, 'label': 'threat-actor', 'start_offset': 68, 'end_offset': 78}
 {'id': 20189, 'label': 'location', 'start_offset': 95, 'end_offset': 98}
 {'id': 20190, 'label': 'location', 'start_offset': 161, 'end_offset': 167}]",[],[]
9151,"By the second half of the year, Lurk’s geographical distribution drastically changed.",[],[],[]
6283,The Bash Uploader script allows its customers to send code coverage reports to the Codecov platform for analysis.,[],[],[]
4356,"It should be noted that in some occasions, the threat actor sent spear-phishing emails from the domain name mailerservice[.]directory which we attributed to the Patchwork threat actor in previous research.","[{'id': 50138, 'label': 'attack-pattern', 'start_offset': 65, 'end_offset': 79}
 {'id': 50139, 'label': 'DOMAIN', 'start_offset': 108, 'end_offset': 133}
 {'id': 50140, 'label': 'threat-actor', 'start_offset': 161, 'end_offset': 170}]","[{'id': 919, 'from_id': 50139, 'to_id': 50140, 'type': 'attributed-to'}]",[]
3214,"At the time of our research into this threat, only the “print(1)” command is able to be executed.",[],[],[]
7489,Another example of a header allegedly from the Ministry of Internal Affairs of Tajikistan,[],[],[]
13959,"A successful attack on a company providing critical services will have rippling effects that will harm multiple sectors of society, which is why protecting these services should be a top priority.",[],[],[]
235,"We detected 11,637 cybersquatting newly registered domains (NRDs) during February and March.","[{'id': 45935, 'label': 'TIME', 'start_offset': 73, 'end_offset': 81}
 {'id': 45936, 'label': 'TIME', 'start_offset': 86, 'end_offset': 91}]",[],[]
13031,"While TAG has previously observed this technique being used by multiple government-backed actors, the media picked up on this blog post, publishing several stories highlighting this phishing capability.","[{'id': 48873, 'label': 'identity', 'start_offset': 6, 'end_offset': 10}
 {'id': 48874, 'label': 'attack-pattern', 'start_offset': 182, 'end_offset': 191}]",[],[]
7297,The timestamp of the dropped files     4)      Delete itself,[],[],[]
10579,APP provides the strongest protections available against phishing and account hijacking and is specifically designed for the highest-risk accounts.,"[{'id': 32265, 'label': 'attack-pattern', 'start_offset': 57, 'end_offset': 65}
 {'id': 32266, 'label': 'location', 'start_offset': 66, 'end_offset': 69}
 {'id': 32267, 'label': 'location', 'start_offset': 88, 'end_offset': 91}]",[],[]
4592,       Fig - Shodan Results      ,"[{'id': 50468, 'label': 'SOFTWARE', 'start_offset': 13, 'end_offset': 19}]",[],[]
4675,"StartsWith(""Help us protect you: Security advice from Google"")",[],[],[]
8909,"Trend Micro Solutions Trend Micro’s comprehensive XDR solution applies the most effective expert analytics to the deep data sets collected from Trend Micro solutions across the enterprise — including email, endpoints, servers, cloud workloads, and networks — making faster connections to identify and stop attacks.","[{'id': 27530, 'label': 'location', 'start_offset': 75, 'end_offset': 79}
 {'id': 27532, 'label': 'location', 'start_offset': 177, 'end_offset': 187}
 {'id': 27533, 'label': 'location', 'start_offset': 227, 'end_offset': 232}
 {'id': 27534, 'label': 'location', 'start_offset': 244, 'end_offset': 247}
 {'id': 27535, 'label': 'location', 'start_offset': 297, 'end_offset': 300}
 {'id': 27536, 'label': 'malware', 'start_offset': 301, 'end_offset': 305}]",[],[]
2263," Please mark, I'm not a robot!  By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.",[],[],[]
4962,"When a site identified by Safe Browsing as harmful appears in Google Search results, we show a warning next to it in the results.","[{'id': 50984, 'label': 'SOFTWARE', 'start_offset': 62, 'end_offset': 75}
 {'id': 50985, 'label': 'SOFTWARE', 'start_offset': 26, 'end_offset': 39}]",[],[]
1804,"According to Synacktiv’s research, with this command, the downloaded ASPX webshell is downloaded from a remote IP address and saved to the directory, and still accessible to the attacker.","[{'id': 46927, 'label': 'SOFTWARE', 'start_offset': 69, 'end_offset': 73}
 {'id': 46926, 'label': 'identity', 'start_offset': 13, 'end_offset': 22}]",[],[]
9948,"As mentioned above, APT33 is known to use spear phishing emails to gain entry into a target’s network, and given their malicious activity the threat is definitively serious.","[{'id': 30375, 'label': 'threat-actor', 'start_offset': 20, 'end_offset': 25}
 {'id': 30376, 'label': 'attack-pattern', 'start_offset': 42, 'end_offset': 56}
 {'id': 30377, 'label': 'location', 'start_offset': 85, 'end_offset': 91}
 {'id': 30378, 'label': 'location', 'start_offset': 103, 'end_offset': 106}
 {'id': 30379, 'label': 'location', 'start_offset': 107, 'end_offset': 112}]",[],[]
3523,CReset 2013 – 2018,"[{'id': 49308, 'label': 'malware', 'start_offset': 7, 'end_offset': 18}]",[],[]
2992,"In addition to using those features, you should take time to ensure you know what health information is being used and that the cloud account(s) these devices synchronize with have very strong passwords.",[],[],[]
244,"For instance, donatetoukraine[.]com is pretending to be associated with the popular Come Back Alive campaign.","[{'id': 45942, 'label': 'DOMAIN', 'start_offset': 14, 'end_offset': 35}
 {'id': 45943, 'label': 'campaign', 'start_offset': 84, 'end_offset': 108}]","[{'id': 138, 'from_id': 45942, 'to_id': 45943, 'type': 'related-to'}]",[]
8993,"During our Operation DRBControl investigation, we found a HyperBro sample that had 138[.]124[.]180[.]108 as its C&C. This second IP address had nbaya0u1[.]example[.]com as its reverse DNS.","[{'id': 27786, 'label': 'malware', 'start_offset': 58, 'end_offset': 66}
 {'id': 27787, 'label': 'location', 'start_offset': 67, 'end_offset': 73}
 {'id': 27788, 'label': 'IPV4', 'start_offset': 83, 'end_offset': 104}]",[],[]
1360,"To determine how this vulnerability was exploited, we analyzed the patch that developers added to OctoberCMS version 1.0.472 to mitigate the CVE-2021-32648 vulnerability.","[{'id': 46690, 'label': 'vulnerability', 'start_offset': 141, 'end_offset': 155}
 {'id': 46692, 'label': 'SOFTWARE', 'start_offset': 98, 'end_offset': 108}]","[{'id': 212, 'from_id': 46692, 'to_id': 46690, 'type': 'has'}]",[]
4247,The TForm object often has two TTimer objects — but sometimes we have seen one or even three of these objects — usually with random names.,[],[],[]
9256,"Critical evaluation categories include:  Analytic Coverage: Enriched detections to deliver greater context to investigation by adding ATT&CK TTP mapping, improving triage for analysts.",[],[],[]
165,These also happen to be files users are most likely to use on a day-to-day basis or that are critical to an organization’s operations.,[],[],[]
7768, Figure 20.,[],[],[]
1836,Verification: Manual replication of antivirus disabling routine,[],[],[]
4061,The capability of ChiserClient is shown in the following table:  Command code Function 0x10001,"[{'id': 12290, 'label': 'malware', 'start_offset': 18, 'end_offset': 30}]",[],[]
14154,(See my recent webinar on trends in ransomware.),[],[],[]
2055,"This, however, was not the only graph we observed x4k creating.","[{'id': 45236, 'label': 'threat-actor', 'start_offset': 50, 'end_offset': 53}]",[],[]
8368,03d0e7ad4c12273a42e4c95d854408b98b0cf5ecf5f8c5ce05b24729b6f4e369 35a485972282b7e0e8e3a7a9cbf86ad93856378fd96cc8e230be5099c4b89208 5afc59cd2b39f988733eba427c8cf6e48bd2e9dc3d48a4db550655efe0dca798 6dc0600de00ba6574488472d5c48aa2a7b23a74ff1378d8aee6a93ea0ee7364f 767bd025c8e7d36f64dbd636ce0f29e873d1e3ca415d5ad49053a68918fe89f4 977f0053690684eb509da27d5eec2a560311c084a4a133191ef387e110e8b85f ac8e59e8abeacf0885b451833726be3e8e2d9c88d21f27b16ebe00f00c1409e6 cd2ba296828660ecd07a36e8931b851dda0802069ed926b3161745aae9aa6daa Microsoft Live DLL 1a831a79a932edd0398f46336712eff90ebb5164a189ef38c4dacc64ba84fe23 PDB E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\EmailDownloader\obj\Debug\EmailDownloader.pdb E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\Mahdi\LiveLib\obj\Release\LiveLib.pdb,"[{'id': 25748, 'label': 'SHA2', 'start_offset': 0, 'end_offset': 64}
 {'id': 25749, 'label': 'SHA1', 'start_offset': 65, 'end_offset': 129}
 {'id': 25750, 'label': 'SHA1', 'start_offset': 130, 'end_offset': 194}
 {'id': 25751, 'label': 'MD5', 'start_offset': 195, 'end_offset': 259}
 {'id': 25752, 'label': 'SHA2', 'start_offset': 260, 'end_offset': 324}
 {'id': 25753, 'label': 'SHA2', 'start_offset': 325, 'end_offset': 389}
 {'id': 25754, 'label': 'SHA2', 'start_offset': 390, 'end_offset': 454}
 {'id': 25755, 'label': 'SHA2', 'start_offset': 455, 'end_offset': 519}
 {'id': 25756, 'label': 'identity', 'start_offset': 520, 'end_offset': 529}
 {'id': 25757, 'label': 'MD5', 'start_offset': 539, 'end_offset': 603}]",[],[]
8999,"We also noticed network communications from this victim to a subdomain of Earth Berberoka, suggesting it could have been previously compromised by this threat actor.",[],[],[]
1372,"At the time of writing, there are two known samples identified as WhisperGate: Stage1.exe and Stage2.exe.","[{'id': 46701, 'label': 'malware', 'start_offset': 66, 'end_offset': 77}
 {'id': 46702, 'label': 'FILEPATH', 'start_offset': 79, 'end_offset': 89}
 {'id': 46703, 'label': 'FILEPATH', 'start_offset': 94, 'end_offset': 104}]",[],[]
681, Microsoft Equation Editor,"[{'id': 45798, 'label': 'SOFTWARE', 'start_offset': 1, 'end_offset': 26}]",[],[]
13069,This new white paper is intended to simulate risk assessment practices using an example of a fictitious smart factory.,[],[],[]
